sfdr fdr k th h2 pnc pc nc i j
0.769230769230769 0.769230769230769 all 0.4 0.5 0.9 0.5 5000 2 4
0.833333333333333 0.833333333333333 all 0.6 0.5 0.9 0.5 5000 2 4
0.909090909090909 0.909090909090909 all 0.8 0.5 0.9 0.5 5000 2 4
1 1 all 0.9 0.5 0.9 0.5 5000 2 4
1 1 all 1 0.5 0.9 0.5 5000 2 4
0.637096774193548 0.64 all 0 0.5 0.1 0.5 50 2 8
0.711711711711712 0.714285714285714 all 0.2 0.5 0.1 0.5 50 2 8
0.731481481481482 0.73394495412844 all 0.4 0.5 0.1 0.5 50 2 8
0.79 0.792079207920792 all 0.6 0.5 0.1 0.5 50 2 8
0.854054054054054 0.855614973262032 all 0.8 0.5 0.1 0.5 50 2 8
0.944444444444444 0.945121951219512 all 0.9 0.5 0.1 0.5 50 2 8
0.955696202531646 0.95625 all 1 0.5 0.1 0.5 50 2 8
0.567430025445293 0.567258883248731 all 0 0.5 0.9 0.9 50 2 2
0.653001464128843 0.652554744525547 all 0.2 0.5 0.9 0.9 50 2 2
0.676783004552352 0.67624810892587 all 0.4 0.5 0.9 0.9 50 2 2
0.753378378378378 0.752525252525252 all 0.6 0.5 0.9 0.9 50 2 2
0.835205992509363 0.833955223880597 all 0.8 0.5 0.9 0.9 50 2 2
0.916666666666667 0.916839916839917 all 0.9 0.5 0.9 0.9 50 2 2
0.982062780269058 0.982102908277405 all 1 0.5 0.9 0.9 50 2 2
0.559055118110236 0.559055118110236 all 0 0.5 0.1 0.9 50 2 4
0.63677130044843 0.63677130044843 all 0.2 0.5 0.1 0.9 50 2 4
0.751322751322751 0.751322751322751 all 0.4 0.5 0.1 0.9 50 2 4
0.797752808988764 0.797752808988764 all 0.6 0.5 0.1 0.9 50 2 4
0.845238095238095 0.845238095238095 all 0.8 0.5 0.1 0.9 50 2 4
0.951724137931034 0.951724137931034 all 0.9 0.5 0.1 0.9 50 2 4
0.957746478873239 0.957746478873239 all 1 0.5 0.1 0.9 50 2 4
0.517298187808896 0.517355371900826 all 0 0.5 0.1 0.9 5000 2 3
0.531302876480541 0.530508474576271 all 0.2 0.5 0.1 0.9 5000 2 3
0.551845342706503 0.551056338028169 all 0.4 0.5 0.1 0.9 5000 2 3
0.565765765765766 0.564981949458484 all 0.6 0.5 0.1 0.9 5000 2 3
0.585820895522388 0.585046728971963 all 0.8 0.5 0.1 0.9 5000 2 3
0.944099378881988 0.94392523364486 all 0.9 0.5 0.1 0.9 5000 2 3
0.942675159235669 0.942492012779553 all 1 0.5 0.1 0.9 5000 2 3
0.574468085106383 0.574923547400612 all 0 0.5 0.5 0.9 50 2 3
0.653979238754325 0.652777777777778 all 0.2 0.5 0.5 0.9 50 2 3
0.692307692307692 0.691176470588235 all 0.4 0.5 0.5 0.9 50 2 3
0.762096774193548 0.761133603238866 all 0.6 0.5 0.5 0.9 50 2 3
0.790794979079498 0.789915966386555 all 0.8 0.5 0.5 0.9 50 2 3
0.943298969072165 0.94300518134715 all 0.9 0.5 0.5 0.9 50 2 3
0.947089947089947 0.946808510638298 all 1 0.5 0.5 0.9 50 2 3
0.549019607843137 0.549019607843137 all 0 0.5 0.1 0.5 500 2 8
0.549019607843137 0.549019607843137 all 0.2 0.5 0.1 0.5 500 2 8
0.571428571428571 0.571428571428571 all 0.4 0.5 0.1 0.5 500 2 8
0.736842105263158 0.736842105263158 all 0.6 0.5 0.1 0.5 500 2 8
0.756756756756757 0.756756756756757 all 0.8 0.5 0.1 0.5 500 2 8
0.892857142857143 0.892857142857143 all 0.9 0.5 0.1 0.5 500 2 8
0.892857142857143 0.892857142857143 all 1 0.5 0.1 0.5 500 2 8
0.547368421052632 0.548387096774194 all 0 0.5 0.9 0.9 500 2 2
0.547368421052632 0.548387096774194 all 0.2 0.5 0.9 0.9 500 2 2
0.611764705882353 0.607142857142857 all 0.4 0.5 0.9 0.9 500 2 2
0.702702702702703 0.698630136986301 all 0.6 0.5 0.9 0.9 500 2 2
0.712328767123288 0.708333333333333 all 0.8 0.5 0.9 0.9 500 2 2
0.867924528301887 0.865384615384615 all 0.9 0.5 0.9 0.9 500 2 2
0.865384615384615 0.862745098039216 all 1 0.5 0.9 0.9 500 2 2
0.509615384615385 0.509803921568627 all 0 0.5 0.5 0.5 5000 2 5
0.53 0.525252525252525 all 0.2 0.5 0.5 0.5 5000 2 5
0.588888888888889 0.584269662921348 all 0.4 0.5 0.5 0.5 5000 2 5
0.595505617977528 0.590909090909091 all 0.6 0.5 0.5 0.5 5000 2 5
0.616279069767442 0.611764705882353 all 0.8 0.5 0.5 0.5 5000 2 5
0.862068965517241 0.859649122807018 all 0.9 0.5 0.5 0.5 5000 2 5
0.886792452830189 0.884615384615385 all 1 0.5 0.5 0.5 5000 2 5
0.520408163265306 0.53125 all 0 0.5 0.1 0.9 500 2 4
0.56043956043956 0.573033707865168 all 0.2 0.5 0.1 0.9 500 2 4
0.593023255813954 0.607142857142857 all 0.4 0.5 0.1 0.9 500 2 4
0.653846153846154 0.662337662337662 all 0.6 0.5 0.1 0.9 500 2 4
0.723404255319149 0.728571428571429 all 0.8 0.5 0.1 0.9 500 2 4
0.860869565217391 0.868421052631579 all 0.9 0.5 0.1 0.9 500 2 4
0.931372549019608 0.941176470588235 all 1 0.5 0.1 0.9 500 2 4
0.5078125 0.507936507936508 all 0 0.5 0.9 0.9 5000 2 1
0.596330275229358 0.598130841121495 all 0.2 0.5 0.9 0.9 5000 2 1
0.663265306122449 0.666666666666667 all 0.4 0.5 0.9 0.9 5000 2 1
0.684210526315789 0.688172043010753 all 0.6 0.5 0.9 0.9 5000 2 1
0.747126436781609 0.752941176470588 all 0.8 0.5 0.9 0.9 5000 2 1
0.909090909090909 0.923076923076923 all 0.9 0.5 0.9 0.9 5000 2 1
0.907692307692308 0.921875 all 1 0.5 0.9 0.9 5000 2 1
0.690677966101695 0.690376569037657 all 0 0.5 0.9 0.5 50 2 5
0.751152073732719 0.753424657534247 all 0.2 0.5 0.9 0.5 50 2 5
0.779904306220096 0.781990521327014 all 0.4 0.5 0.9 0.5 50 2 5
0.871657754010695 0.873015873015873 all 0.6 0.5 0.9 0.5 50 2 5
0.876344086021505 0.877659574468085 all 0.8 0.5 0.9 0.5 50 2 5
0.969512195121951 0.969879518072289 all 0.9 0.5 0.9 0.5 50 2 5
0.969325153374233 0.96969696969697 all 1 0.5 0.9 0.5 50 2 5
0.564285714285714 0.563380281690141 all 0 0.5 0.5 0.9 500 2 3
0.607692307692308 0.608365019011407 all 0.2 0.5 0.5 0.9 500 2 3
0.614785992217899 0.617760617760618 all 0.4 0.5 0.5 0.9 500 2 3
0.678111587982833 0.680851063829787 all 0.6 0.5 0.5 0.9 500 2 3
0.689956331877729 0.692640692640693 all 0.8 0.5 0.5 0.9 500 2 3
0.938271604938272 0.939024390243902 all 0.9 0.5 0.5 0.9 500 2 3
0.949367088607595 0.95 all 1 0.5 0.5 0.9 500 2 3
0.56140350877193 0.560117302052786 all 0 0.6 0.1 0.1 50 2 1
0.680851063829787 0.679715302491103 all 0.2 0.6 0.1 0.1 50 2 1
0.705882352941177 0.70479704797048 all 0.4 0.6 0.1 0.1 50 2 1
0.824034334763948 0.823275862068966 all 0.6 0.6 0.1 0.1 50 2 1
0.845814977973568 0.845132743362832 all 0.8 0.6 0.1 0.1 50 2 1
0.925 0.924623115577889 all 0.9 0.6 0.1 0.1 50 2 1
0.953125 0.952879581151832 all 1 0.6 0.1 0.1 50 2 1
0.557971014492754 0.564285714285714 all 0 0.5 0.9 0.5 500 2 5
0.762376237623762 0.774509803921569 all 0.2 0.5 0.9 0.5 500 2 5
0.785714285714286 0.797979797979798 all 0.4 0.5 0.9 0.5 500 2 5
0.846153846153846 0.849462365591398 all 0.6 0.5 0.9 0.5 500 2 5
0.885057471264368 0.887640449438202 all 0.8 0.5 0.9 0.5 500 2 5
0.925 0.926829268292683 all 0.9 0.5 0.9 0.5 500 2 5
0.935064935064935 0.936708860759494 all 1 0.5 0.9 0.5 500 2 5
0.513761467889908 0.513761467889908 all 0 0.6 0.1 0.1 500 2 1
0.608695652173913 0.608695652173913 all 0.2 0.6 0.1 0.1 500 2 1
0.666666666666667 0.666666666666667 all 0.4 0.6 0.1 0.1 500 2 1
0.727272727272727 0.727272727272727 all 0.6 0.6 0.1 0.1 500 2 1
0.736842105263158 0.736842105263158 all 0.8 0.6 0.1 0.1 500 2 1
0.892857142857143 0.892857142857143 all 0.9 0.6 0.1 0.1 500 2 1
0.892857142857143 0.892857142857143 all 1 0.6 0.1 0.1 500 2 1
0.503401360544218 0.50381679389313 all 0 0.5 0.9 0.1 5000 2 9
0.548148148148148 0.554621848739496 all 0.2 0.5 0.9 0.1 5000 2 9
0.592 0.611111111111111 all 0.4 0.5 0.9 0.1 5000 2 9
0.632478632478632 0.640776699029126 all 0.6 0.5 0.9 0.1 5000 2 9
0.654867256637168 0.666666666666667 all 0.8 0.5 0.9 0.1 5000 2 9
0.773809523809524 0.810810810810811 all 0.9 0.5 0.9 0.1 5000 2 9
0.797297297297297 0.848484848484849 all 1 0.5 0.9 0.1 5000 2 9
0.5 0.5 all 0 0.5 0.1 0.5 5000 2 7
0.507936507936508 0.508771929824561 all 0.2 0.5 0.1 0.5 5000 2 7
0.524590163934426 0.527272727272727 all 0.4 0.5 0.1 0.5 5000 2 7
0.64 0.659090909090909 all 0.6 0.5 0.1 0.5 5000 2 7
0.680851063829787 0.707317073170732 all 0.8 0.5 0.1 0.5 5000 2 7
0.810810810810811 0.9 all 0.9 0.5 0.1 0.5 5000 2 7
0.875 0.896551724137931 all 1 0.5 0.1 0.5 5000 2 7
0.634328358208955 0.631578947368421 all 0 0.5 0.1 0.5 50 2 9
0.711297071129707 0.708860759493671 all 0.2 0.5 0.1 0.5 50 2 9
0.745614035087719 0.743362831858407 all 0.4 0.5 0.1 0.5 50 2 9
0.80952380952381 0.807692307692308 all 0.6 0.5 0.1 0.5 50 2 9
0.909090909090909 0.908108108108108 all 0.8 0.5 0.1 0.5 50 2 9
0.953757225433526 0.953216374269006 all 0.9 0.5 0.1 0.5 50 2 9
0.958823529411765 0.958333333333333 all 1 0.5 0.1 0.5 50 2 9
0.577142857142857 0.577142857142857 all 0 0.5 0.5 0.5 50 2 7
0.691780821917808 0.691780821917808 all 0.2 0.5 0.5 0.5 50 2 7
0.737226277372263 0.737226277372263 all 0.4 0.5 0.5 0.5 50 2 7
0.798418972332016 0.798418972332016 all 0.6 0.5 0.5 0.5 50 2 7
0.824489795918367 0.824489795918367 all 0.8 0.5 0.5 0.5 50 2 7
0.950738916256158 0.950738916256158 all 0.9 0.5 0.5 0.5 50 2 7
0.95049504950495 0.95049504950495 all 1 0.5 0.5 0.5 50 2 7
0.515151515151515 0.515021459227468 all 0 0.5 0.5 0.5 5000 2 6
0.53125 0.530973451327434 all 0.2 0.5 0.5 0.5 5000 2 6
0.601010101010101 0.6 all 0.4 0.5 0.5 0.5 5000 2 6
0.664804469273743 0.666666666666667 all 0.6 0.5 0.5 0.5 5000 2 6
0.712574850299401 0.714285714285714 all 0.8 0.5 0.5 0.5 5000 2 6
0.852941176470588 0.854014598540146 all 0.9 0.5 0.5 0.5 5000 2 6
0.932773109243697 0.933333333333333 all 1 0.5 0.5 0.5 5000 2 6
0.530054644808743 0.532608695652174 all 0 0.5 0.1 0.5 500 2 9
0.591463414634146 0.593939393939394 all 0.2 0.5 0.1 0.5 500 2 9
0.673611111111111 0.680555555555556 all 0.4 0.5 0.1 0.5 500 2 9
0.808333333333333 0.809917355371901 all 0.6 0.5 0.1 0.5 500 2 9
0.873873873873874 0.875 all 0.8 0.5 0.1 0.5 500 2 9
0.94949494949495 0.95 all 0.9 0.5 0.1 0.5 500 2 9
0.948453608247423 0.948979591836735 all 1 0.5 0.1 0.5 500 2 9
0.5 0.5 all 0 0.5 0.9 0.1 5000 2 10
0.5 0.5 all 0.2 0.5 0.9 0.1 5000 2 10
0.5 0.5 all 0.4 0.5 0.9 0.1 5000 2 10
0.5 0.5 all 0.6 0.5 0.9 0.1 5000 2 10
0.5 0.5 all 0.8 0.5 0.9 0.1 5000 2 10
0 0.333333333333333 all 0.9 0.5 0.9 0.1 5000 2 10
0 0.333333333333333 all 1 0.5 0.9 0.1 5000 2 10
0.523478260869565 0.525663716814159 all 0 0.5 0.5 0.5 500 2 7
0.647311827956989 0.651315789473684 all 0.2 0.5 0.5 0.5 500 2 7
0.714964370546318 0.720873786407767 all 0.4 0.5 0.5 0.5 500 2 7
0.767857142857143 0.7734375 all 0.6 0.5 0.5 0.5 500 2 7
0.79002624671916 0.787798408488064 all 0.8 0.5 0.5 0.5 500 2 7
0.973684210526316 0.973333333333333 all 0.9 0.5 0.5 0.5 500 2 7
0.976744186046512 0.976430976430976 all 1 0.5 0.5 0.5 500 2 7
0.547008547008547 0.547008547008547 all 0 0.5 0.9 0.5 50 2 6
0.574850299401198 0.574850299401198 all 0.2 0.5 0.9 0.5 50 2 6
0.642140468227425 0.642140468227425 all 0.4 0.5 0.9 0.5 50 2 6
0.764940239043825 0.764940239043825 all 0.6 0.5 0.9 0.5 50 2 6
0.790123456790123 0.790123456790123 all 0.8 0.5 0.9 0.5 50 2 6
0.909090909090909 0.909090909090909 all 0.9 0.5 0.9 0.5 50 2 6
0.916666666666667 0.916666666666667 all 1 0.5 0.9 0.5 50 2 6
0.571428571428571 0.571830985915493 all 0 0.5 0.1 0.5 50 2 10
0.603550295857988 0.604166666666667 all 0.2 0.5 0.1 0.5 50 2 10
0.655948553054662 0.654838709677419 all 0.4 0.5 0.1 0.5 50 2 10
0.790697674418605 0.78988326848249 all 0.6 0.5 0.1 0.5 50 2 10
0.88695652173913 0.88646288209607 all 0.8 0.5 0.1 0.5 50 2 10
0.947368421052632 0.947115384615385 all 0.9 0.5 0.1 0.5 50 2 10
0.950980392156863 0.950738916256158 all 1 0.5 0.1 0.5 50 2 10
0.5 0.5 all 0 0.5 0.9 0.9 5000 2 2
0.507692307692308 0.508771929824561 all 0.2 0.5 0.9 0.9 5000 2 2
0.507692307692308 0.508771929824561 all 0.4 0.5 0.9 0.9 5000 2 2
0.634615384615385 0.659090909090909 all 0.6 0.5 0.9 0.9 5000 2 2
0.673469387755102 0.707317073170732 all 0.8 0.5 0.9 0.9 5000 2 2
0.833333333333333 0.8125 all 0.9 0.5 0.9 0.9 5000 2 2
0.818181818181818 0.793103448275862 all 1 0.5 0.9 0.9 5000 2 2
0.5 0.5 all 0 0.5 0.1 0.9 5000 2 4
0.5 0.5 all 0.2 0.5 0.1 0.9 5000 2 4
0.5 0.5 all 0.4 0.5 0.1 0.9 5000 2 4
0.625 0.5 all 0.6 0.5 0.1 0.9 5000 2 4
0.625 0.5 all 0.8 0.5 0.1 0.9 5000 2 4
0.6 0.5 all 0.9 0.5 0.1 0.9 5000 2 4
0.6 0.5 all 1 0.5 0.1 0.9 5000 2 4
0.539589442815249 0.539589442815249 all 0 0.5 0.9 0.5 500 2 6
0.615384615384615 0.613333333333333 all 0.2 0.5 0.9 0.5 500 2 6
0.691729323308271 0.689138576779026 all 0.4 0.5 0.9 0.5 500 2 6
0.769874476987448 0.769874476987448 all 0.6 0.5 0.9 0.5 500 2 6
0.825112107623318 0.825112107623318 all 0.8 0.5 0.9 0.5 500 2 6
0.935828877005348 0.935828877005348 all 0.9 0.5 0.9 0.5 500 2 6
0.940217391304348 0.940217391304348 all 1 0.5 0.9 0.5 500 2 6
0.636645962732919 0.636645962732919 all 0 0.6 0.1 0.1 50 2 2
0.748175182481752 0.748175182481752 all 0.2 0.6 0.1 0.1 50 2 2
0.773584905660377 0.773584905660377 all 0.4 0.6 0.1 0.1 50 2 2
0.843621399176955 0.843621399176955 all 0.6 0.6 0.1 0.1 50 2 2
0.876068376068376 0.876068376068376 all 0.8 0.6 0.1 0.1 50 2 2
0.971014492753623 0.971014492753623 all 0.9 0.6 0.1 0.1 50 2 2
0.970731707317073 0.970731707317073 all 1 0.6 0.1 0.1 50 2 2
0.514056224899598 0.512295081967213 all 0 0.5 0.5 0.9 5000 2 3
0.522448979591837 0.520833333333333 all 0.2 0.5 0.5 0.9 5000 2 3
0.540084388185654 0.541125541125541 all 0.4 0.5 0.5 0.9 5000 2 3
0.554112554112554 0.553097345132743 all 0.6 0.5 0.5 0.9 5000 2 3
0.680851063829787 0.683060109289617 all 0.8 0.5 0.5 0.9 5000 2 3
0.901515151515151 0.906976744186046 all 0.9 0.5 0.5 0.9 5000 2 3
0.90625 0.912 all 1 0.5 0.5 0.9 5000 2 3
0.597444089456869 0.596153846153846 all 0 0.5 0.5 0.9 50 2 4
0.651567944250871 0.65034965034965 all 0.2 0.5 0.5 0.9 50 2 4
0.708333333333333 0.707224334600761 all 0.4 0.5 0.5 0.9 50 2 4
0.816593886462882 0.815789473684211 all 0.6 0.5 0.5 0.9 50 2 4
0.865740740740741 0.865116279069767 all 0.8 0.5 0.5 0.9 50 2 4
0.98936170212766 0.989304812834225 all 0.9 0.5 0.5 0.9 50 2 4
0.989304812834225 0.989247311827957 all 1 0.5 0.5 0.9 50 2 4
0.5625 0.564102564102564 all 0 0.5 0.1 0.5 500 2 10
0.630434782608696 0.631578947368421 all 0.2 0.5 0.1 0.5 500 2 10
0.66412213740458 0.666666666666667 all 0.4 0.5 0.1 0.5 500 2 10
0.71900826446281 0.721311475409836 all 0.6 0.5 0.1 0.5 500 2 10
0.75 0.754285714285714 all 0.8 0.5 0.1 0.5 500 2 10
0.92619926199262 0.930656934306569 all 0.9 0.5 0.1 0.5 500 2 10
0.946360153256705 0.950757575757576 all 1 0.5 0.1 0.5 500 2 10
0.540462427745665 0.542028985507246 all 0 0.5 0.9 0.9 50 2 3
0.617161716171617 0.619205298013245 all 0.2 0.5 0.9 0.9 50 2 3
0.697761194029851 0.697761194029851 all 0.4 0.5 0.9 0.9 50 2 3
0.795744680851064 0.795744680851064 all 0.6 0.5 0.9 0.9 50 2 3
0.857798165137615 0.857798165137615 all 0.8 0.5 0.9 0.9 50 2 3
0.938144329896907 0.938144329896907 all 0.9 0.5 0.9 0.9 50 2 3
0.951871657754011 0.951871657754011 all 1 0.5 0.9 0.9 50 2 3
0.511811023622047 0.511811023622047 all 0 0.6 0.1 0.1 500 2 2
0.543933054393305 0.543933054393305 all 0.2 0.6 0.1 0.1 500 2 2
0.673575129533679 0.673575129533679 all 0.4 0.6 0.1 0.1 500 2 2
0.822784810126582 0.822784810126582 all 0.6 0.6 0.1 0.1 500 2 2
0.849673202614379 0.849673202614379 all 0.8 0.6 0.1 0.1 500 2 2
0.969465648854962 0.969465648854962 all 0.9 0.6 0.1 0.1 500 2 2
0.969230769230769 0.969230769230769 all 1 0.6 0.1 0.1 500 2 2
0.521739130434783 0.523809523809524 all 0 0.5 0.9 0.5 5000 2 5
0.558139534883721 0.564102564102564 all 0.2 0.5 0.9 0.5 5000 2 5
0.666666666666667 0.6875 all 0.4 0.5 0.9 0.5 5000 2 5
0.727272727272727 0.733333333333333 all 0.6 0.5 0.9 0.5 5000 2 5
0.8 0.814814814814815 all 0.8 0.5 0.9 0.5 5000 2 5
0.791666666666667 0.863636363636364 all 0.9 0.5 0.9 0.5 5000 2 5
0.791666666666667 0.863636363636364 all 1 0.5 0.9 0.5 5000 2 5
0.5 0.5 all 0 0.5 0.1 0.5 5000 2 8
0.507246376811594 0.503649635036496 all 0.2 0.5 0.1 0.5 5000 2 8
0.526315789473684 0.522727272727273 all 0.4 0.5 0.1 0.5 5000 2 8
0.542635658914729 0.5390625 all 0.6 0.5 0.1 0.5 5000 2 8
0.56 0.556451612903226 all 0.8 0.5 0.1 0.5 5000 2 8
0.84 0.837837837837838 all 0.9 0.5 0.1 0.5 5000 2 8
0.842857142857143 0.840579710144927 all 1 0.5 0.1 0.5 5000 2 8
0.504531722054381 0.503030303030303 all 0 0.6 0.1 0.1 5000 2 1
0.509146341463415 0.50920245398773 all 0.2 0.6 0.1 0.1 5000 2 1
0.53015873015873 0.530351437699681 all 0.4 0.6 0.1 0.1 5000 2 1
0.558528428093645 0.557046979865772 all 0.6 0.6 0.1 0.1 5000 2 1
0.583916083916084 0.582456140350877 all 0.8 0.6 0.1 0.1 5000 2 1
0.872832369942196 0.872093023255814 all 0.9 0.6 0.1 0.1 5000 2 1
0.880239520958084 0.879518072289157 all 1 0.6 0.1 0.1 5000 2 1
0.636792452830189 0.635514018691589 all 0 0.5 0.5 0.9 500 2 4
0.737704918032787 0.739130434782609 all 0.2 0.5 0.5 0.9 500 2 4
0.780346820809249 0.781609195402299 all 0.4 0.5 0.5 0.9 500 2 4
0.803571428571429 0.804733727810651 all 0.6 0.5 0.5 0.9 500 2 4
0.854430379746835 0.855345911949686 all 0.8 0.5 0.5 0.9 500 2 4
0.964028776978417 0.964285714285714 all 0.9 0.5 0.5 0.9 500 2 4
0.985185185185185 0.985294117647059 all 1 0.5 0.5 0.9 500 2 4
0.612903225806452 0.61231884057971 all 0 0.5 0.1 0.9 50 2 5
0.703703703703704 0.701244813278008 all 0.2 0.5 0.1 0.9 50 2 5
0.756637168141593 0.754464285714286 all 0.4 0.5 0.1 0.9 50 2 5
0.826086956521739 0.824390243902439 all 0.6 0.5 0.1 0.9 50 2 5
0.842364532019704 0.840796019900497 all 0.8 0.5 0.1 0.9 50 2 5
0.959537572254335 0.95906432748538 all 0.9 0.5 0.1 0.9 50 2 5
0.95906432748538 0.958579881656805 all 1 0.5 0.1 0.9 50 2 5
0.584586466165414 0.585687382297552 all 0 0.5 0.5 0.5 50 2 8
0.697309417040359 0.697309417040359 all 0.2 0.5 0.5 0.5 50 2 8
0.751207729468599 0.751207729468599 all 0.4 0.5 0.5 0.5 50 2 8
0.829333333333333 0.829333333333333 all 0.6 0.5 0.5 0.5 50 2 8
0.863888888888889 0.863888888888889 all 0.8 0.5 0.5 0.5 50 2 8
0.956386292834891 0.956386292834891 all 0.9 0.5 0.5 0.5 50 2 8
0.964630225080386 0.964630225080386 all 1 0.5 0.5 0.5 50 2 8
0.611510791366906 0.608391608391608 all 0 0.6 0.5 0.1 50 2 1
0.648854961832061 0.654135338345865 all 0.2 0.6 0.5 0.1 50 2 1
0.732758620689655 0.73728813559322 all 0.4 0.6 0.5 0.1 50 2 1
0.745614035087719 0.75 all 0.6 0.6 0.5 0.1 50 2 1
0.80952380952381 0.813084112149533 all 0.8 0.6 0.5 0.1 50 2 1
0.931034482758621 0.932584269662921 all 0.9 0.6 0.5 0.1 50 2 1
0.941176470588235 0.942528735632184 all 1 0.6 0.5 0.1 50 2 1
0.552325581395349 0.549707602339181 all 0 0.5 0.9 0.9 500 2 3
0.59375 0.591194968553459 all 0.2 0.5 0.9 0.9 500 2 3
0.664335664335664 0.661971830985915 all 0.4 0.5 0.9 0.9 500 2 3
0.703703703703704 0.701492537313433 all 0.6 0.5 0.9 0.9 500 2 3
0.748031496062992 0.746031746031746 all 0.8 0.5 0.9 0.9 500 2 3
0.877551020408163 0.876288659793814 all 0.9 0.5 0.9 0.9 500 2 3
0.894736842105263 0.893617021276596 all 1 0.5 0.9 0.9 500 2 3
0.507246376811594 0.507246376811594 all 0 0.5 0.1 0.9 500 2 5
0.573770491803279 0.573770491803279 all 0.2 0.5 0.1 0.9 500 2 5
0.648148148148148 0.648148148148148 all 0.4 0.5 0.1 0.9 500 2 5
0.7 0.7 all 0.6 0.5 0.1 0.9 500 2 5
0.777777777777778 0.777777777777778 all 0.8 0.5 0.1 0.9 500 2 5
0.918918918918919 0.918918918918919 all 0.9 0.5 0.1 0.9 500 2 5
0.914285714285714 0.914285714285714 all 1 0.5 0.1 0.9 500 2 5
0.532520325203252 0.532786885245902 all 0 0.6 0.5 0.1 500 2 1
0.592760180995475 0.593607305936073 all 0.2 0.6 0.5 0.1 500 2 1
0.609302325581395 0.610328638497653 all 0.4 0.6 0.5 0.1 500 2 1
0.678756476683938 0.677083333333333 all 0.6 0.6 0.5 0.1 500 2 1
0.748571428571429 0.747126436781609 all 0.8 0.6 0.5 0.1 500 2 1
0.947368421052632 0.946969696969697 all 0.9 0.6 0.5 0.1 500 2 1
0.946564885496183 0.946153846153846 all 1 0.6 0.5 0.1 500 2 1
0.522321428571429 0.518018018018018 all 0 0.5 0.5 0.5 500 2 8
0.549295774647887 0.547619047619048 all 0.2 0.5 0.5 0.5 500 2 8
0.73125 0.71875 all 0.4 0.5 0.5 0.5 500 2 8
0.774834437086093 0.766666666666667 all 0.6 0.5 0.5 0.5 500 2 8
0.795918367346939 0.787671232876712 all 0.8 0.5 0.5 0.5 500 2 8
0.932773109243697 0.931623931623932 all 0.9 0.5 0.5 0.5 500 2 8
0.931623931623932 0.930434782608696 all 1 0.5 0.5 0.5 500 2 8
0.504545454545455 0.504587155963303 all 0 0.5 0.1 0.5 5000 2 9
0.555 0.555555555555556 all 0.2 0.5 0.1 0.5 5000 2 9
0.6 0.597826086956522 all 0.4 0.5 0.1 0.5 5000 2 9
0.685185185185185 0.683229813664596 all 0.6 0.5 0.1 0.5 5000 2 9
0.770833333333333 0.769230769230769 all 0.8 0.5 0.1 0.5 5000 2 9
0.899159663865546 0.898305084745763 all 0.9 0.5 0.1 0.5 5000 2 9
0.945945945945946 0.945454545454545 all 1 0.5 0.1 0.5 5000 2 9
0.504347826086956 0.504424778761062 all 0 0.5 0.9 0.5 5000 2 6
0.557692307692308 0.558823529411765 all 0.2 0.5 0.9 0.5 5000 2 6
0.644444444444444 0.647727272727273 all 0.4 0.5 0.9 0.5 5000 2 6
0.716049382716049 0.721518987341772 all 0.6 0.5 0.9 0.5 5000 2 6
0.816901408450704 0.820143884892086 all 0.8 0.5 0.9 0.5 5000 2 6
0.92436974789916 0.931034482758621 all 0.9 0.5 0.9 0.5 5000 2 6
0.922413793103448 0.929824561403509 all 1 0.5 0.9 0.5 5000 2 6
0.5 0.5 all 0 0.5 0.5 0.5 5000 2 7
0.511111111111111 0.511111111111111 all 0.2 0.5 0.5 0.5 5000 2 7
0.575 0.575 all 0.4 0.5 0.5 0.5 5000 2 7
0.71875 0.71875 all 0.6 0.5 0.5 0.5 5000 2 7
0.71875 0.71875 all 0.8 0.5 0.5 0.5 5000 2 7
0.956521739130435 0.956521739130435 all 0.9 0.5 0.5 0.5 5000 2 7
0.956521739130435 0.956521739130435 all 1 0.5 0.5 0.5 5000 2 7
0.532567049808429 0.530769230769231 all 0 0.5 0.5 0.5 50 2 9
0.594017094017094 0.592274678111588 all 0.2 0.5 0.5 0.5 50 2 9
0.727748691099476 0.726315789473684 all 0.4 0.5 0.5 0.5 50 2 9
0.874213836477987 0.873417721518987 all 0.6 0.5 0.5 0.5 50 2 9
0.885350318471338 0.884615384615385 all 0.8 0.5 0.5 0.5 50 2 9
0.950704225352113 0.950354609929078 all 0.9 0.5 0.5 0.5 50 2 9
0.956834532374101 0.956521739130435 all 1 0.5 0.5 0.5 50 2 9
0.576978417266187 0.576368876080692 all 0 0.5 0.1 0.9 50 2 6
0.625585023400936 0.625 all 0.2 0.5 0.1 0.9 50 2 6
0.677364864864865 0.675675675675676 all 0.4 0.5 0.1 0.9 50 2 6
0.742592592592593 0.740740740740741 all 0.6 0.5 0.1 0.9 50 2 6
0.790927021696253 0.788954635108481 all 0.8 0.5 0.1 0.9 50 2 6
0.9559902200489 0.955882352941177 all 0.9 0.5 0.1 0.9 50 2 6
0.970074812967581 0.97 all 1 0.5 0.1 0.9 50 2 6
0.5 0.5 all 0 0.6 0.1 0.1 5000 2 2
0.625 0.625 all 0.2 0.6 0.1 0.1 5000 2 2
0.666666666666667 0.666666666666667 all 0.4 0.6 0.1 0.1 5000 2 2
0.666666666666667 0.666666666666667 all 0.6 0.6 0.1 0.1 5000 2 2
0.714285714285714 0.714285714285714 all 0.8 0.6 0.1 0.1 5000 2 2
